Seconds,latitude,longitude,unit_type
55840,37.76441225,-122.4792634,MEDIC
64410,37.78626844,-122.4129972,TRUCK
76231,37.78351007,-122.4053955,ENGINE
71237,37.71813379,-122.3854834,MEDIC
68083,37.76606306,-122.4299261,ENGINE
71038,37.77737697,-122.4813828,MEDIC
50225,37.73181989,-122.4054121,ENGINE
82984,37.77680419,-122.4390216,ENGINE
34294,37.74876648,-122.4067578,PRIVATE
8302,37.74914844,-122.3859642,MEDIC
36433,37.76123422,-122.4081943,ENGINE
17258,37.73267812,-122.4058214,PRIVATE
79408,37.80780312,-122.4190861,ENGINE
40023,37.78191397,-122.4130322,ENGINE
54885,37.79949773,-122.4426786,TRUCK
42555,37.78191397,-122.4130322,MEDIC
42827,37.78383444,-122.4129305,PRIVATE
1962,37.74984462,-122.4181426,PRIVATE
59336,37.7933591,-122.3987816,MEDIC
63296,37.77126742,-122.4370456,ENGINE
31608,37.81052072,-122.3651383,MEDIC
39011,37.77585486,-122.4456144,PRIVATE
12025,37.76974505,-122.4451837,MEDIC
56491,37.79346693,-122.4195791,PRIVATE
3566,37.71645955,-122.4410196,MEDIC
60502,37.78506174,-122.4264301,ENGINE
76776,37.75219765,-122.3974777,MEDIC
1199,37.77966604,-122.4137112,ENGINE
71310,37.7900296,-122.3925839,INVESTIGATION
43821,37.80447272,-122.4155626,ENGINE
74061,37.78640961,-122.4080362,MEDIC
74797,37.77609673,-122.4085643,ENGINE
28932,37.77668841,-122.4263795,ENGINE
40504,37.76464569,-122.4263817,MEDIC
46283,37.71219584,-122.4208389,ENGINE
43762,37.7125873,-122.4135429,ENGINE
31763,37.77745742,-122.4131577,PRIVATE
48662,37.73422793,-122.4473831,ENGINE
51189,37.78892246,-122.4016327,MEDIC
31608,37.81052072,-122.3651383,TRUCK
52947,37.78229062,-122.4401195,PRIVATE
74553,37.7314335,-122.4522805,ENGINE
15597,37.78898903,-122.3922417,ENGINE
3703,37.75562145,-122.3957626,PRIVATE
66845,37.76303087,-122.4262285,TRUCK
62387,37.79152537,-122.4834802,ENGINE
37815,37.77325947,-122.510037,MEDIC
5992,37.74831451,-122.4835818,ENGINE
69027,37.78751788,-122.4074193,ENGINE
82496,37.7333276,-122.4307162,ENGINE
83096,37.78153743,-122.4095183,MEDIC
67274,37.7696026,-122.4263094,ENGINE
2913,37.7579696,-122.4167271,PRIVATE
58871,37.78611721,-122.4198542,MEDIC
16903,37.78605985,-122.4146436,MEDIC
76292,37.76177683,-122.4351517,MEDIC
24744,37.78290069,-122.4860861,MEDIC
39386,37.7998741,-122.4132847,MEDIC
24447,37.76930364,-122.4426108,MEDIC
64548,37.78429938,-122.4101413,ENGINE
51257,37.76063768,-122.4258437,RESCUE SQUAD
59205,37.715431,-122.4429509,MEDIC
71078,37.78480741,-122.4094717,MEDIC
46283,37.71219584,-122.4208389,TRUCK
33879,37.72045775,-122.437031,MEDIC
66584,37.75011834,-122.390433,ENGINE
55830,37.77967359,-122.4235413,MEDIC
47362,37.71901187,-122.4804507,ENGINE
32763,37.73311755,-122.457641,CHIEF
3703,37.75562145,-122.3957626,CHIEF
23051,37.7563633,-122.4167121,PRIVATE
49802,37.79299995,-122.4237055,MEDIC
76732,37.76571899,-122.4095207,ENGINE
46687,37.77667245,-122.3945574,PRIVATE
68239,37.79006977,-122.4001732,MEDIC
82275,37.74617572,-122.4460132,ENGINE
66862,37.7145672,-122.4426615,MEDIC
79758,37.78499964,-122.4210923,MEDIC
10368,37.81052072,-122.3651383,ENGINE
46283,37.71219584,-122.4208389,ENGINE
55519,37.78274397,-122.4148848,TRUCK
36388,37.78820802,-122.4184438,ENGINE
23367,37.77745742,-122.4131577,ENGINE
69596,37.77626951,-122.4172576,CHIEF
37029,37.77133274,-122.4294484,MEDIC
57388,37.78113616,-122.4120241,ENGINE
83966,37.78176159,-122.4110582,ENGINE
28734,37.7866625,-122.4291682,ENGINE
34246,37.78594273,-122.4189026,ENGINE
73085,37.78196065,-122.4022241,ENGINE
28734,37.7866625,-122.4291682,PRIVATE
64410,37.78626844,-122.4129972,ENGINE
55307,37.78382412,-122.4210084,PRIVATE
80425,37.78431101,-122.3951606,PRIVATE
32763,37.73311755,-122.457641,RESCUE SQUAD
34845,37.75406528,-122.4215663,MEDIC
54339,37.77771244,-122.4127367,MEDIC
60502,37.78506174,-122.4264301,TRUCK
48777,37.78065583,-122.4723123,ENGINE
24311,37.76613439,-122.4219351,TRUCK
69027,37.78751788,-122.4074193,MEDIC
36319,37.79233319,-122.4218845,ENGINE
23104,37.73459101,-122.386906,MEDIC
48777,37.78065583,-122.4723123,RESCUE CAPTAIN
35342,37.78741965,-122.392776,TRUCK
35342,37.78741965,-122.392776,CHIEF
58325,37.80516257,-122.4329574,CHIEF
78831,37.78325366,-122.3997012,ENGINE
6484,37.73490503,-122.3863042,MEDIC
36388,37.78820802,-122.4184438,PRIVATE
51253,37.78409104,-122.4117844,CHIEF
58021,37.72964281,-122.3923586,MEDIC
64618,37.77646431,-122.4262633,ENGINE
36814,37.7605828,-122.5010996,ENGINE
49629,37.71340778,-122.4635585,MEDIC
73085,37.78196065,-122.4022241,PRIVATE
5992,37.74831451,-122.4835818,RESCUE CAPTAIN
54486,37.79489494,-122.4299893,MEDIC
34266,37.7407107,-122.4862795,ENGINE
13789,37.78904469,-122.4245911,ENGINE
66665,37.78575147,-122.409522,MEDIC
1962,37.74984462,-122.4181426,PRIVATE
14601,37.77680494,-122.4124363,ENGINE
61187,37.78399149,-122.4080665,ENGINE
41859,37.71986848,-122.3909048,MEDIC
61316,37.78332633,-122.4403249,ENGINE
17540,37.76177683,-122.4351517,ENGINE
77609,37.77655012,-122.4330285,ENGINE
66158,37.7379554,-122.3895874,MEDIC
40726,37.78338624,-122.4098537,PRIVATE
4668,37.72381994,-122.4284197,ENGINE
24311,37.76613439,-122.4219351,CHIEF
59564,37.78409104,-122.4117844,PRIVATE
3967,37.75729278,-122.3957719,TRUCK
83302,37.71751457,-122.4493591,MEDIC
9938,37.76972086,-122.4179492,ENGINE
39011,37.77585486,-122.4456144,ENGINE
76231,37.78351007,-122.4053955,PRIVATE
70268,37.76367372,-122.4102349,ENGINE
40023,37.78191397,-122.4130322,PRIVATE
6254,37.78092669,-122.4108704,MEDIC
69008,37.78832457,-122.3939113,ENGINE
51000,37.79342018,-122.4093887,TRUCK
30850,37.78316343,-122.4115993,TRUCK
53383,37.78003611,-122.4167895,ENGINE
63711,37.77762424,-122.3999811,MEDIC
37815,37.77325947,-122.510037,ENGINE
26403,37.77771244,-122.4127367,PRIVATE
53332,37.78491618,-122.41195,ENGINE
68083,37.76606306,-122.4299261,PRIVATE
69001,37.79677684,-122.4006813,MEDIC
84616,37.73408651,-122.4340661,ENGINE
51758,37.77210826,-122.4304339,ENGINE
70343,37.72246522,-122.4364682,MEDIC
85872,37.77762424,-122.3999811,MEDIC
17258,37.73267812,-122.4058214,MEDIC
71552,37.74075749,-122.5067435,MEDIC
36433,37.76123422,-122.4081943,MEDIC
24311,37.76613439,-122.4219351,TRUCK
76609,37.71667312,-122.4741737,PRIVATE
74070,37.77450938,-122.4486867,MEDIC
74453,37.78114586,-122.409026,PRIVATE
35228,37.71905983,-122.3846557,MEDIC
19587,37.76632253,-122.4247239,TRUCK
66860,37.78244404,-122.4205745,ENGINE
44011,37.78086621,-122.4288032,TRUCK
22520,37.78127215,-122.4255493,PRIVATE
62387,37.79152537,-122.4834802,ENGINE
52049,37.80210989,-122.4298295,TRUCK
67274,37.7696026,-122.4263094,MEDIC
5848,37.77931171,-122.3978496,ENGINE
56292,37.75300403,-122.4063362,PRIVATE
12096,37.80087469,-122.4269791,ENGINE
22341,37.79006977,-122.4001732,ENGINE
51000,37.79342018,-122.4093887,TRUCK
966,37.78326781,-122.4140793,RESCUE CAPTAIN
31608,37.81052072,-122.3651383,ENGINE
3513,37.74719549,-122.4877321,MEDIC
57984,37.7696026,-122.4263094,ENGINE
51758,37.77210826,-122.4304339,CHIEF
57883,37.7890669,-122.3923394,MEDIC
74273,37.78447874,-122.4042669,MEDIC
51000,37.79342018,-122.4093887,ENGINE
67694,37.7939198,-122.4415483,PRIVATE
43532,37.78677895,-122.398257,ENGINE
84240,37.78366898,-122.4109266,RESCUE SQUAD
53618,37.78965295,-122.4047925,ENGINE
84357,37.73737221,-122.4699399,PRIVATE
32063,37.78034755,-122.406488,PRIVATE
70148,37.74404593,-122.3903279,ENGINE
66843,37.77709218,-122.4105058,ENGINE
69980,37.79774954,-122.4153841,MEDIC
57322,37.79984295,-122.4360462,ENGINE
37414,37.79267991,-122.4329176,PRIVATE
11371,37.76080169,-122.4355523,ENGINE
57322,37.79984295,-122.4360462,PRIVATE
79172,37.77762424,-122.3999811,ENGINE
1303,37.76062672,-122.4393368,ENGINE
65949,37.71945734,-122.3982428,ENGINE
82201,37.77533039,-122.3949996,ENGINE
67016,37.79464788,-122.4049044,MEDIC
73261,37.7683148,-122.4276823,ENGINE
56491,37.79346693,-122.4195791,ENGINE
17293,37.71165504,-122.4150805,PRIVATE
12414,37.78114586,-122.409026,PRIVATE
83096,37.78153743,-122.4095183,ENGINE
48508,37.78543304,-122.419639,ENGINE
51253,37.78409104,-122.4117844,ENGINE
43725,37.77779901,-122.4002978,ENGINE
24311,37.76613439,-122.4219351,RESCUE SQUAD
5370,37.78876833,-122.40843,PRIVATE
36258,37.72198241,-122.4313601,ENGINE
59517,37.76418195,-122.4205757,RESCUE SQUAD
1107,37.78368634,-122.4107899,MEDIC
46283,37.71219584,-122.4208389,CHIEF
18016,37.7275268,-122.3896501,MEDIC
58518,37.76271073,-122.4182794,ENGINE
66584,37.75011834,-122.390433,RESCUE CAPTAIN
28280,37.78246842,-122.4485906,ENGINE
43436,37.72692568,-122.4309652,TRUCK
19587,37.76632253,-122.4247239,ENGINE
86268,37.76972086,-122.4179492,MEDIC
71310,37.7900296,-122.3925839,ENGINE
82496,37.7333276,-122.4307162,MEDIC
57322,37.79984295,-122.4360462,TRUCK
2913,37.7579696,-122.4167271,RESCUE CAPTAIN
41076,37.75250607,-122.414086,TRUCK
76366,37.76450858,-122.4771125,MEDIC
67274,37.7696026,-122.4263094,RESCUE CAPTAIN
8289,37.78382412,-122.4210084,ENGINE
69030,37.72683564,-122.4235387,PRIVATE
35364,37.73812754,-122.4240635,MEDIC
59564,37.78409104,-122.4117844,ENGINE
45933,37.73672968,-122.4248504,PRIVATE
32576,37.76174715,-122.4759241,MEDIC
48537,37.71535285,-122.4428537,MEDIC
76776,37.75219765,-122.3974777,ENGINE
62387,37.79152537,-122.4834802,RESCUE CAPTAIN
77327,37.75563411,-122.4154733,ENGINE
6484,37.73490503,-122.3863042,ENGINE
46283,37.71219584,-122.4208389,RESCUE SQUAD
44011,37.78086621,-122.4288032,CHIEF
69521,37.78990913,-122.4069759,TRUCK
68239,37.79006977,-122.4001732,ENGINE
69980,37.79774954,-122.4153841,ENGINE
61187,37.78399149,-122.4080665,ENGINE
17293,37.71165504,-122.4150805,ENGINE
64410,37.78626844,-122.4129972,CHIEF
58325,37.80516257,-122.4329574,RESCUE SQUAD
23051,37.7563633,-122.4167121,ENGINE
36258,37.72198241,-122.4313601,MEDIC
64805,37.78356994,-122.4084211,ENGINE
54165,37.80665773,-122.42056,MEDIC
46283,37.71219584,-122.4208389,ENGINE
22383,37.77667245,-122.3945574,MEDIC
66987,37.78708179,-122.4258678,PRIVATE
3784,37.78600483,-122.3950773,MEDIC
82871,37.78563178,-122.4137826,ENGINE
31608,37.81052072,-122.3651383,RESCUE SQUAD
71502,37.731664,-122.3831674,MEDIC
16621,37.78986676,-122.4224025,MEDIC
68446,37.76413816,-122.4025724,ENGINE
46283,37.71219584,-122.4208389,MEDIC
4668,37.72381994,-122.4284197,RESCUE CAPTAIN
45106,37.76746938,-122.4199724,ENGINE
17293,37.71165504,-122.4150805,RESCUE SQUAD
34015,37.78708179,-122.4258678,PRIVATE
17293,37.71165504,-122.4150805,RESCUE CAPTAIN
60645,37.78611721,-122.4198542,ENGINE
58325,37.80516257,-122.4329574,ENGINE
74453,37.78114586,-122.409026,ENGINE
58325,37.80516257,-122.4329574,ENGINE
64410,37.78626844,-122.4129972,ENGINE
4831,37.78988335,-122.4180124,PRIVATE
3972,37.76571899,-122.4095207,MEDIC
966,37.78326781,-122.4140793,ENGINE
16903,37.78605985,-122.4146436,CHIEF
35364,37.73812754,-122.4240635,ENGINE
58216,37.73662946,-122.3914237,ENGINE
71038,37.77737697,-122.4813828,ENGINE
84357,37.73737221,-122.4699399,ENGINE
38866,37.7612773,-122.4294691,ENGINE
32763,37.73311755,-122.457641,TRUCK
76284,37.76950659,-122.4512989,MEDIC
64805,37.78356994,-122.4084211,RESCUE CAPTAIN
72653,37.78480739,-122.4136154,ENGINE
81046,37.80764239,-122.4199036,ENGINE
26919,37.77995613,-122.4664266,RESCUE CAPTAIN
63646,37.73509219,-122.4489599,TRUCK
34246,37.78594273,-122.4189026,MEDIC
40754,37.73402652,-122.4328375,MEDIC
43861,37.78191397,-122.4130322,MEDIC
38318,37.79010806,-122.4205221,MEDIC
56580,37.78047851,-122.4125123,RESCUE SQUAD
76366,37.76450858,-122.4771125,ENGINE
966,37.78326781,-122.4140793,TRUCK
35602,37.73040266,-122.4203067,MEDIC
42464,37.76009706,-122.4627478,MEDIC
70144,37.77638422,-122.4212604,ENGINE
37721,37.77487017,-122.3944171,PRIVATE
76112,37.78781816,-122.4083826,MEDIC
69008,37.78832457,-122.3939113,CHIEF
3703,37.75562145,-122.3957626,MEDIC
49839,37.78009258,-122.4847323,ENGINE
40154,37.79183463,-122.4108175,ENGINE
65750,37.75142522,-122.4329883,ENGINE
44987,37.76995696,-122.4477673,MEDIC
20548,37.79348808,-122.398206,CHIEF
63711,37.77762424,-122.3999811,TRUCK
28774,37.79682913,-122.4379695,TRUCK
55519,37.78274397,-122.4148848,ENGINE
966,37.78326781,-122.4140793,MEDIC
23420,37.78511799,-122.4187355,ENGINE
27920,37.78667901,-122.413995,TRUCK
10470,37.76512492,-122.4308848,PRIVATE
3703,37.75562145,-122.3957626,ENGINE
49802,37.79299995,-122.4237055,ENGINE
28010,37.76632253,-122.4247239,CHIEF
72239,37.74869633,-122.4158397,ENGINE
27725,37.78294352,-122.4199884,MEDIC
58518,37.76271073,-122.4182794,MEDIC
11610,37.76719155,-122.4312218,MEDIC
36255,37.77956825,-122.4749508,ENGINE
84616,37.73408651,-122.4340661,PRIVATE
62070,37.76141313,-122.4272205,ENGINE
54486,37.79489494,-122.4299893,ENGINE
82496,37.7333276,-122.4307162,ENGINE
59517,37.76418195,-122.4205757,ENGINE
51786,37.76151391,-122.425556,ENGINE
48662,37.73422793,-122.4473831,MEDIC
37983,37.78611721,-122.4198542,PRIVATE
86149,37.76338901,-122.4797979,PRIVATE
2913,37.7579696,-122.4167271,TRUCK
55840,37.76441225,-122.4792634,ENGINE
43821,37.80447272,-122.4155626,PRIVATE
16903,37.78605985,-122.4146436,RESCUE SQUAD
68446,37.76413816,-122.4025724,MEDIC
13789,37.78904469,-122.4245911,PRIVATE
17608,37.73795578,-122.4219128,MEDIC
48904,37.78682753,-122.4199279,MEDIC
43725,37.77779901,-122.4002978,MEDIC
56767,37.77912987,-122.4166059,MEDIC
32370,37.76637407,-122.452947,MEDIC
40504,37.76464569,-122.4263817,ENGINE
19587,37.76632253,-122.4247239,CHIEF
38866,37.7612773,-122.4294691,RESCUE CAPTAIN
12096,37.80087469,-122.4269791,MEDIC
81046,37.80764239,-122.4199036,MEDIC
17433,37.72848944,-122.4299954,RESCUE CAPTAIN
71033,37.7937094,-122.4212488,ENGINE
66987,37.78708179,-122.4258678,ENGINE
49426,37.71622823,-122.4326004,MEDIC
23367,37.77745742,-122.4131577,MEDIC
8289,37.78382412,-122.4210084,MEDIC
61964,37.77667245,-122.3945574,MEDIC
12866,37.77166874,-122.448958,PRIVATE
3967,37.75729278,-122.3957719,CHIEF
64410,37.78626844,-122.4129972,CHIEF
16903,37.78605985,-122.4146436,CHIEF
48777,37.78065583,-122.4723123,ENGINE
6011,37.76678389,-122.4322285,TRUCK
9480,37.78718056,-122.4242143,MEDIC
17433,37.72848944,-122.4299954,ENGINE
24612,37.71226467,-122.4729324,MEDIC
37929,37.74810004,-122.4270151,TRUCK
46075,37.77859268,-122.4963826,PRIVATE
46283,37.71219584,-122.4208389,CHIEF
4668,37.72381994,-122.4284197,RESCUE CAPTAIN
9480,37.78718056,-122.4242143,ENGINE
47003,37.78331041,-122.3883799,ENGINE
22055,37.75562145,-122.3957626,ENGINE
42464,37.76009706,-122.4627478,ENGINE
44661,37.78491247,-122.4086486,MEDIC
16176,37.76558715,-122.4242976,ENGINE
74553,37.7314335,-122.4522805,MEDIC
18742,37.77689454,-122.4919581,TRUCK
24311,37.76613439,-122.4219351,ENGINE
65898,37.75382705,-122.4388109,MEDIC
65750,37.75142522,-122.4329883,MEDIC
36319,37.79233319,-122.4218845,MEDIC
26353,37.78377752,-122.4176186,ENGINE
66584,37.75011834,-122.390433,ENGINE
15597,37.78898903,-122.3922417,MEDIC
9108,37.78213725,-122.3978145,PRIVATE
2913,37.7579696,-122.4167271,MEDIC
24311,37.76613439,-122.4219351,CHIEF
64410,37.78626844,-122.4129972,MEDIC
32063,37.78034755,-122.406488,ENGINE
66594,37.78508364,-122.4476201,ENGINE
60645,37.78611721,-122.4198542,TRUCK
44966,37.78255696,-122.4163494,ENGINE
66481,37.72922785,-122.4308093,PRIVATE
48777,37.78065583,-122.4723123,MEDIC
76284,37.76950659,-122.4512989,ENGINE
38884,37.77825102,-122.4198832,TRUCK
31763,37.77745742,-122.4131577,ENGINE
26500,37.76719155,-122.4312218,MEDIC
62827,37.78318605,-122.4071491,MEDIC
83178,37.72998042,-122.3888551,MEDIC
70268,37.76367372,-122.4102349,MEDIC
56772,37.79350665,-122.433922,ENGINE
81763,37.74971035,-122.4203614,MEDIC
62827,37.78318605,-122.4071491,ENGINE
66292,37.72190827,-122.4023962,ENGINE
79758,37.78499964,-122.4210923,ENGINE
3240,37.78552674,-122.411301,RESCUE CAPTAIN
4668,37.72381994,-122.4284197,MEDIC
79408,37.80780312,-122.4190861,MEDIC
58325,37.80516257,-122.4329574,SUPPORT
31608,37.81052072,-122.3651383,MEDIC
62387,37.79152537,-122.4834802,CHIEF
17293,37.71165504,-122.4150805,CHIEF
1013,37.76505134,-122.419669,ENGINE
50395,37.72127745,-122.4020565,MEDIC
78595,37.79787505,-122.4297474,ENGINE
63296,37.77126742,-122.4370456,CHIEF
966,37.78326781,-122.4140793,PRIVATE
40800,37.7649769,-122.4209013,ENGINE
61964,37.77667245,-122.3945574,ENGINE
28774,37.79682913,-122.4379695,MEDIC
3240,37.78552674,-122.411301,PRIVATE
66158,37.7379554,-122.3895874,ENGINE
3513,37.74719549,-122.4877321,RESCUE CAPTAIN
22341,37.79006977,-122.4001732,MEDIC
24311,37.76613439,-122.4219351,ENGINE
47362,37.71901187,-122.4804507,MEDIC
49782,37.74404073,-122.4102942,MEDIC
32763,37.73311755,-122.457641,TRUCK
59517,37.76418195,-122.4205757,MEDIC
66710,37.78906361,-122.4018031,MEDIC
55307,37.78382412,-122.4210084,ENGINE
22387,37.77454787,-122.4267284,ENGINE
5456,37.76824173,-122.419598,MEDIC
28010,37.76632253,-122.4247239,ENGINE
53332,37.78491618,-122.41195,TRUCK
49548,37.78003611,-122.4167895,MEDIC
82067,37.7330584,-122.451161,ENGINE
79114,37.74149945,-122.4365496,ENGINE
22387,37.77454787,-122.4267284,MEDIC
64548,37.78429938,-122.4101413,MEDIC
8439,37.78538567,-122.4082489,TRUCK
24311,37.76613439,-122.4219351,MEDIC
22894,37.78234047,-122.4037719,MEDIC
28932,37.77668841,-122.4263795,MEDIC
16903,37.78605985,-122.4146436,ENGINE
11610,37.76719155,-122.4312218,ENGINE
66755,37.76930364,-122.4426108,ENGINE
51257,37.76063768,-122.4258437,MEDIC
69020,37.74546769,-122.4845284,ENGINE
23104,37.73459101,-122.386906,ENGINE
27270,37.78351564,-122.4158825,ENGINE
66836,37.8059806,-122.4111411,MEDIC
40754,37.73402652,-122.4328375,ENGINE
62387,37.79152537,-122.4834802,SUPPORT
14601,37.77680494,-122.4124363,PRIVATE
73261,37.7683148,-122.4276823,MEDIC
1013,37.76505134,-122.419669,INVESTIGATION
6254,37.78092669,-122.4108704,ENGINE
14998,37.78904469,-122.4245911,ENGINE
3703,37.75562145,-122.3957626,RESCUE CAPTAIN
80656,37.78338624,-122.4098537,MEDIC
85189,37.77128553,-122.4132043,MEDIC
68239,37.79006977,-122.4001732,CHIEF
43436,37.72692568,-122.4309652,ENGINE
18016,37.7275268,-122.3896501,ENGINE
32763,37.73311755,-122.457641,ENGINE
9473,37.73960608,-122.407642,ENGINE
44661,37.78491247,-122.4086486,ENGINE
80893,37.72354052,-122.4247663,MEDIC
53332,37.78491618,-122.41195,PRIVATE
53383,37.78003611,-122.4167895,MEDIC
55830,37.77967359,-122.4235413,ENGINE
80857,37.7807637,-122.4911638,MEDIC
58325,37.80516257,-122.4329574,RESCUE CAPTAIN
68404,37.76410441,-122.421878,ENGINE
55716,37.79801696,-122.4054731,ENGINE
58216,37.73662946,-122.3914237,MEDIC
41489,37.80040645,-122.4399178,ENGINE
80370,37.7890669,-122.3923394,MEDIC
51253,37.78409104,-122.4117844,TRUCK
8691,37.76979785,-122.4485788,ENGINE
76248,37.76274366,-122.4217477,MEDIC
3240,37.78552674,-122.411301,ENGINE
36475,37.79426942,-122.4138404,TRUCK
5992,37.74831451,-122.4835818,MEDIC
69580,37.76403274,-122.5094022,ENGINE
82075,37.7588569,-122.4029057,TRUCK
49426,37.71622823,-122.4326004,ENGINE
18742,37.77689454,-122.4919581,ENGINE
56256,37.72993469,-122.3977444,MEDIC
66584,37.75011834,-122.390433,MEDIC
62387,37.79152537,-122.4834802,SUPPORT
21800,37.783052,-122.4200103,PRIVATE
68969,37.78269112,-122.4095367,MEDIC
69293,37.78551056,-122.4415634,PRIVATE
39255,37.78531207,-122.4263666,PRIVATE
41489,37.80040645,-122.4399178,MEDIC
43762,37.7125873,-122.4135429,MEDIC
61187,37.78399149,-122.4080665,RESCUE SQUAD
11371,37.76080169,-122.4355523,ENGINE
18742,37.77689454,-122.4919581,CHIEF
7276,37.73026643,-122.4026982,MEDIC
54165,37.80665773,-122.42056,ENGINE
51087,37.77733615,-122.5028066,MEDIC
22869,37.76666722,-122.4297699,PRIVATE
85872,37.77762424,-122.3999811,ENGINE
39255,37.78531207,-122.4263666,ENGINE
69596,37.77626951,-122.4172576,TRUCK
82275,37.74617572,-122.4460132,MEDIC
59205,37.715431,-122.4429509,ENGINE
46935,37.80414058,-122.4544655,MEDIC
53166,37.78759816,-122.4209262,PRIVATE
40787,37.71225109,-122.3945464,PRIVATE
32763,37.73311755,-122.457641,MEDIC
71502,37.731664,-122.3831674,ENGINE
64805,37.78356994,-122.4084211,MEDIC
16176,37.76558715,-122.4242976,TRUCK
8691,37.76979785,-122.4485788,TRUCK
46283,37.71219584,-122.4208389,CHIEF
37029,37.77133274,-122.4294484,ENGINE
41489,37.80040645,-122.4399178,ENGINE
31608,37.81052072,-122.3651383,RESCUE CAPTAIN
2913,37.7579696,-122.4167271,CHIEF
69732,37.78114586,-122.409026,MEDIC
55162,37.77708346,-122.4169793,MEDIC
71301,37.73243866,-122.4056075,PRIVATE
26353,37.78377752,-122.4176186,MEDIC
82067,37.7330584,-122.451161,MEDIC
50910,37.78802755,-122.4478045,PRIVATE
72653,37.78480739,-122.4136154,PRIVATE
4835,37.78326781,-122.4140793,MEDIC
2039,37.78326781,-122.4140793,PRIVATE
36255,37.77956825,-122.4749508,MEDIC
16903,37.78605985,-122.4146436,ENGINE
59464,37.78332633,-122.4403249,PRIVATE
66836,37.8059806,-122.4111411,ENGINE
3513,37.74719549,-122.4877321,ENGINE
55162,37.77708346,-122.4169793,ENGINE
36474,37.78738198,-122.396478,ENGINE
34266,37.7407107,-122.4862795,MEDIC
3703,37.75562145,-122.3957626,TRUCK
83178,37.72998042,-122.3888551,MEDIC
70268,37.76367372,-122.4102349,PRIVATE
50945,37.78420567,-122.4076127,MEDIC
28010,37.76632253,-122.4247239,TRUCK
15265,37.75847727,-122.4863777,MEDIC
66292,37.72190827,-122.4023962,PRIVATE
45933,37.73672968,-122.4248504,MEDIC
77821,37.75868822,-122.3971951,ENGINE
17540,37.76177683,-122.4351517,PRIVATE
12682,37.76653958,-122.4220438,ENGINE
1462,37.75427946,-122.3987187,MEDIC
40504,37.76464569,-122.4263817,MEDIC
71033,37.7937094,-122.4212488,MEDIC
82984,37.77680419,-122.4390216,MEDIC
47674,37.75437239,-122.4946866,PRIVATE
62070,37.76141313,-122.4272205,PRIVATE
32763,37.73311755,-122.457641,CHIEF
62974,37.77133456,-122.4179169,PRIVATE
55840,37.76441225,-122.4792634,ENGINE
24422,37.76177683,-122.4351517,PRIVATE
71107,37.74155091,-122.3840539,MEDIC
62387,37.79152537,-122.4834802,TRUCK
78988,37.77848912,-122.4182266,PRIVATE
66665,37.78575147,-122.409522,ENGINE
84406,37.74910206,-122.4869272,PRIVATE
47845,37.78558247,-122.4146172,ENGINE
